variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.01911844395884442,0,0.017416693437691658,0.012802373372448748,0.015484377375991518,0.017903847932050253,0.0,0,0,0.01827027514486496,0.01379995407202792,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.020102146488170925,0.0,0.0,0.0,0.02075660237218313,0.012391248978832384,0,1
0.01274562930589628,0,0.004750007301188634,0.0,0.03613021387731354,0.017903847932050253,0.0,0,0,0.002977304004064338,0.01569768881432405,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.011899484623068597,0.0209857573228158,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,0
0.02549125861179256,0,0.01583335767062878,0.02453788229719343,0.01593980023999127,0.017903847932050253,0.0,0,1,0.015700387935937064,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.004486690923452094,0.02962305323146946,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.03800005840950907,0.0,0.010778341114660762,0.017903847932050253,0.0,0,0,0.03958637688711124,0.023494670886365997,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.017760577776362002,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.04892910484005543,0,0
0.01274562930589628,0,0.006333343068251512,0.012802373372448748,0.027325371839985034,0.017903847932050253,0.0,0,0,0.004821303072608604,0.012840692962957262,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.025359557393424877,0.008615205637787539,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
0.02230485128531849,0,0.004750007301188634,0.02453788229719343,0.01624341548265777,0.017903847932050253,0.0,0,0,0.002977304004064338,0.02438704707975221,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.01583335767062878,0.02453788229719343,0.015332569754658269,0.017903847932050253,0.0,0,0,0.01631146151946339,0.028781704656318078,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.023213748690904312,0.032362246818868574,0.0,0.0,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.017416693437691658,0.012802373372448748,0.01669883834665752,0.017903847932050253,0.0,0,0,0.018716758702711757,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.0007731594803142663,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,0
0.01274562930589628,0,0.00791667883531439,0.036273391221938116,0.019886798394655774,0.017903847932050253,0.0,0,0,0.006596806599084514,0.012358344094964582,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.015605881472876847,0.023702860639348792,0.0,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,0
0.01274562930589628,0,0.05541675184720073,0.03307279787882593,0.011385571599993764,0.017903847932050253,0.0,0,0,0.056062052523752515,0.021695329144403683,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.024384189801370075,0.02030095892596602,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.03659626416201975,0,0
0.01911844395884442,0,0.025333372273006048,0.012802373372448748,0.020949451743988524,0.017903847932050253,0.0,0,0,0.027287532048826776,0.025716914675954466,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.02301644243872825,0.025359557393424877,0.013828509562192306,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,0
0.02549125861179256,0,0.006333343068251512,0.003200593343112187,0.019203664098656148,0.023028571162956226,0.017903847932050253,0,0,0.0020264848141924212,0.012840692962957262,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.0,0.023018675172493352,0.012326371143296017,0.0,0.0,0.18341904053048244,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.017416693437691658,0.012802373372448748,0.01669883834665752,0.01533319029933502,0.0,0,0,0.01841932476566435,0.014276935678057268,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.0007731594803142663,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.019000029204754534,0.0,0.010930148735994013,0.017903847932050253,0.0,0,0,0.018865146808304672,0.015225770232189483,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.032362246818868574,0.0,0.0,0.0,0.02075660237218313,0.0,0,0
0.02549125861179256,0,0.012666686136503024,0.02453788229719343,0.01912776028798952,0.015266023633443065,0.017903847932050253,0,0,0.012099195852936966,0.01090000257799526,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.0,0.0,0.018909271861400342,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
0.0318640732647407,0,0.011083350369440146,0.0,0.018520529802656522,0.017903847932050253,0.0,0,0,0.010969520057689681,0.01569768881432405,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.028090586651178327,0.006627081259836568,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,1,0.019000029204754534,0.02453788229719343,0.01654703072532427,0.017903847932050253,0.0,0,0,0.020483496205740907,0.02438704707975221,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.023213748690904312,0.016523522607859175,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03815838840881439,0,1
0.00637281465294814,0,0.020583364971817415,0.012802373372448748,0.014877146890658518,0.017903847932050253,0.0,0,0,0.02222165165343254,0.017103827250779597,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.00994874943895899,0.018467466444077905,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02708967808759279,0,1
0.00637281465294814,0,0.026916708040068925,0.03307279787882593,0.010474725871994262,0.017903847932050253,0.0,0,0,0.028386509958296148,0.011874136186273055,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,1,0.020583364971817415,0.03307279787882593,0.018975952666656273,0.017903847932050253,0.0,0,0,0.02222165165343254,0.01569768881432405,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.021383382198405992,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.01274562930589628,0,0.028500043807131805,0.0010668644477040622,0.01760968407465702,0.017903847932050253,0.0,0,0,0.030423775564265683,0.01663668687915165,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.023603895727726233,0.015551550689749814,0.0,0.0,0.0,0.0,0.014046633963549418,0,1
0.01274562930589628,0,0.009500014602377267,0.03840712011734624,0.012903647813326265,0.013404547464437437,0.017903847932050253,0,1,0.008315562236204992,0.01379995407202792,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.019372080314630703,0.016771915527506943,0.0,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.017416693437691658,0.03307279787882593,0.013814493541325766,0.014364071262893947,0.0,0,0,0.01856815198161406,0.008429772332315547,0.05574361705731757,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.02965117479846601,0.0291591575432809,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.02549125861179256,0,0.019000029204754534,0.03307279787882593,0.012144609706660014,0.017903847932050253,0.0,0,0,0.020044597449738355,0.016167984078364835,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.01274562930589628,0,0.00791667883531439,0.012802373372448748,0.03521936814931404,0.017903847932050253,0.0,0,0,0.0067710633915786436,0.020788039277034168,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.025359557393424877,0.021272930844075385,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,1
0.01274562930589628,0,0.02216670073888029,0.012802373372448748,0.01669883834665752,0.017903847932050253,0.0,0,0,0.023080798487162518,0.019875437584671682,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.017946763693808376,0.0007731594803142663,0.0,0.02428970672717156,0.0,0.0,0.023867765196353537,0,1
0.02549125861179256,0,0.006333343068251512,0.02453788229719343,0.020038606015989023,0.017903847932050253,0.0,0,1,0.004092630831710758,0.01790384793205025,0.01790384793205025,0.021997103680603158,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.02962305323146946,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02230485128531849,0,0.03325005110832044,0.0,0.010626533493327513,0.017903847932050253,0.0,0,0,0.03415228336599641,0.012358344094964582,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.02965117479846601,0.015330647981088595,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.012391248978832384,0,0
0.02549125861179256,0,0.026916708040068925,0.012802373372448748,0.010626533493327513,0.017903847932050253,0.0,0,0,0.02852325800437894,0.014752196668853525,0.04952338562555473,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.025359557393424877,0.016876966941717128,0.0,0.0,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.00955922197942221,0,0.020583364971817415,0.012802373372448748,0.02307475844265403,0.022663952119542752,0.017903847932050253,0,0,0.019013318147806577,0.018033536729508907,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.025359557393424877,0.02131711138580763,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.030284692799486423,0,1
0.01274562930589628,0,0.009500014602377267,0.012802373372448748,0.01624341548265777,0.017903847932050253,0.0,0,0,0.009156619923601186,0.012358344094964582,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.02717103316532993,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
0.02549125861179256,0,0.01583335767062878,0.0010668644477040622,0.012144609706660014,0.01333738079854548,0.017903847932050253,0,0,0.014775831387545568,0.008429772332315547,0.05574361705731757,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.006242352589150739,0.025006186620449983,0.0,0.0,0.0,0.02075660237218313,0.017903847932050257,0,1
0.00637281465294814,0,0.01583335767062878,0.0,0.018991133428789598,0.017903847932050253,0.0,0,0,0.015239329987992822,0.01663668687915165,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.00637281465294814,0,0.006333343068251512,0.0,0.013207263055992766,0.017903847932050253,0.0,0,0,0.005181477445279779,0.015225770232189483,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.008193087773260345,0.014535398229908207,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,0
0.02549125861179256,0,0.04116672994363483,0.0010668644477040622,0.022771143199987527,0.017903847932050253,0.0,0,1,0.04123418952136051,0.01790384793205025,0.01790384793205025,0.021997103680603158,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.02262852813567143,0.031655358151152675,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.00637281465294814,0,0.00791667883531439,0.012802373372448748,0.021404874607988275,0.019161690255176493,0.017903847932050253,0,0,0.004275872296886335,0.020788039277034168,0.04952338562555473,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.017946763693808376,0.014645849584238816,0.0,0.0,0.18341904053048244,0.02075660237218313,0.0011227148728056955,0,1
0.00637281465294814,0,0.012666686136503024,0.0,0.028539832810651034,0.017903847932050253,0.0,0,0,0.013212173991512519,0.019417086608016925,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.025359557393424877,0.02131711138580763,0.0,0.02428970672717156,0.0,0.0,0.010733467641395012,0,0
0.02549125861179256,0,0.012666686136503024,0.03840712011734624,0.014725339269325267,0.017903847932050253,0.0,0,0,0.012737135831962499,0.011874136186273055,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.0023408822209315273,0.017561765338566907,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.00791667883531439,0.0,0.02368198892798703,0.017903847932050253,0.0,0,1,0.005716829536774595,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.023603895727726233,0.015551550689749814,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.004750007301188634,0.036273391221938116,0.015484377375991518,0.017903847932050253,0.0,0,0,0.002977304004064338,0.016167984078364835,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.03032994189918536,0.0,0.02428970672717156,0.0,0.0,0.025482099618063983,0,0
0.00637281465294814,0,0.03325005110832044,0.03307279787882593,0.011081956357327264,0.014364071262893947,0.017903847932050253,0,0,0.01508510538421164,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.02549125861179256,0,0.03641672264244619,0.0010668644477040622,0.06193750950396607,0.05744668981359122,0.0,0,0,0.031230603838107242,0.01090000257799526,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.02301644243872825,0.023603895727726233,0.004594776340153354,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
